employee_id,is_promoted,promotion_probability
55304,0,0.2267041854663805
43663,0,0.2829993957255816
43563,0,0.36905512098511
2908,0,0.11030883739145463
40602,0,0.3523774643751325
22735,0,0.045404825865118556
75093,0,0.2599391332795151
68364,0,0.29204188220297544
52983,1,0.7273071975169931
55594,0,0.3288529308716181
19757,1,0.651823909987698
54455,0,0.43741373382753124
64723,0,0.33942488275270283
55673,0,0.37188711356874654
65267,0,0.12217677529231669
25756,0,0.34260322561153445
38055,0,0.13296063852434273
47388,1,0.6120145123012393
56494,0,0.1737061723454416
12176,1,0.6068285584090485
28751,0,0.14163168936763884
72638,0,0.2450488241848881
8152,0,0.43652197182596897
19017,0,0.3228275357425174
31979,0,0.285099475787506
39612,0,0.3693768083156423
56067,0,0.395653126435411
22521,1,0.513430882359122
27402,0,0.20504961900772076
56153,0,0.17305546002336752
4052,0,0.1006463614721566
55052,1,0.9676539368617687
68752,1,0.5683627013647344
40587,0,0.07835520588918989
34477,1,0.7661728876356654
59883,1,0.7452018273275522
32775,0,0.26172156790161527
67675,0,0.17001409232331324
24241,1,0.5041282072231194
9830,0,0.3352458725919118
14240,0,0.04379008637649284
32199,0,0.18673585205747095
8770,0,0.11512330743809891
33906,0,0.3809952727223914
46033,0,0.3502910464455844
76920,1,0.6210086878643571
49754,0,0.4499088695664612
34981,0,0.4874380756003879
1400,0,0.3942714022145195
56798,0,0.30365512384225873
77472,0,0.4707413849758173
34943,1,0.6970823438943881
48782,0,0.23519110179057326
68261,0,0.19027324190467101
40059,1,0.6388894814660171
67350,1,0.576846783038074
60928,0,0.4377515195450253
37962,1,0.6755663995351218
1299,0,0.43260334666777833
7062,0,0.13731010851544004
41864,0,0.4314259921141753
33692,0,0.33960211436945686
16852,0,0.4468359834952009
30876,0,0.447800373518325
58371,0,0.33032308722384524
77094,0,0.4898014686541032
54470,0,0.4737689336184047
55478,1,0.7733508914738393
10291,1,0.5103204713507126
40040,0,0.19939723148876937
74899,0,0.42076991766396143
40384,0,0.35391090459525887
131,0,0.24595645977849087
72427,1,0.6181933646195215
33819,0,0.3696562724270416
25143,1,0.7310713428712394
39770,0,0.4909008453769754
21573,0,0.1859603231198696
72029,0,0.08344213901921566
76294,0,0.21127146541274924
43807,0,0.3000888719128874
8629,1,0.9406161597334863
13002,0,0.14534929410814018
43043,0,0.21253853528846267
38691,0,0.10694273837164651
39346,1,0.6327724889996275
40949,1,0.6051467661344709
16623,0,0.4569117977001045
44278,0,0.2976286041451626
3188,0,0.37090276298084157
54484,0,0.35683630705448843
74894,0,0.28431622359076836
5876,0,0.2669857150603023
42305,0,0.42111816827654835
34809,0,0.1942654090291655
73922,1,0.5651794761214157
40082,1,0.6128418854790841
56147,0,0.48640724587421663
16707,1,0.958091212514558
48143,0,0.24675353318198462
55430,0,0.45635781678225096
50222,0,0.40105955340284544
46169,0,0.44050689811950366
40580,0,0.35520356037592743
72592,0,0.16063589028386813
29261,1,0.5639380936118856
67103,1,0.5536471442475734
46270,0,0.23654785370343567
77848,0,0.48141942244319996
34867,0,0.217839163509839
29807,0,0.33116674020855164
9029,0,0.15853059296696628
8116,0,0.13962411129300561
4340,0,0.16268142480072798
66387,0,0.1074771977008505
12653,0,0.3990947278253846
15601,0,0.32867437186114923
55687,0,0.2675118641127246
65566,1,0.5231267942543345
62972,0,0.07059767443135755
728,0,0.05441165128805998
57018,1,0.5192723012128867
39531,0,0.415249019713701
64736,0,0.32163406205026845
58943,1,0.557066225400169
48210,0,0.2651391918347102
9640,0,0.1948643895320625
44056,1,0.8907815163767685
78137,1,0.6148494066579724
63716,0,0.14198258076611195
8420,1,0.6369738885433566
53070,0,0.35269404086359046
9965,0,0.38645801615954384
46122,1,0.6743961637925223
37064,1,0.6851617067654749
261,0,0.2946090991183019
37330,1,0.5772057502523229
5715,0,0.32914885363026947
74269,0,0.3539153921413938
15720,1,0.7266602892423389
44636,0,0.47675584700249346
73784,0,0.11213033256939395
75025,0,0.11146056936026502
76502,0,0.278208190657098
38968,0,0.2766018321022497
37165,0,0.39509768466057044
542,0,0.20203928579681754
55698,0,0.40221310190495285
75248,0,0.23933366352345634
29097,1,0.5099796714052838
20461,0,0.058942137939113036
75326,0,0.2772948727511442
30622,1,0.536042489163494
20302,1,0.785090949537282
56743,0,0.30755192649554397
9534,0,0.13862866878616117
37166,0,0.43041262567084654
8083,0,0.2559618768554466
26576,0,0.26182929975865005
52608,0,0.19135088807157397
60253,0,0.3714145986173606
58961,1,0.5236220875320715
54080,0,0.1720046595524931
30701,1,0.7221702602501838
66132,0,0.404199223012596
62731,1,0.5859775635116364
69939,0,0.4663828450171575
69991,0,0.27486061438219095
27578,1,0.6277037650897749
19033,0,0.40620300102050283
72419,0,0.18358680140056738
17770,0,0.3526012284797145
60332,0,0.09598738817570804
55696,1,0.5680906644934686
14994,0,0.3275302157203412
26834,1,0.5117936806248752
21297,1,0.5110393585574009
56511,0,0.2044017377053036
23413,1,0.7435611951684068
34394,0,0.28591990646084636
23778,0,0.4686190959624536
7242,0,0.21456766197686247
50527,0,0.08791723906412391
6232,0,0.30947807510378916
48690,0,0.2062974948526618
19249,0,0.31770351992376794
38418,0,0.12113254183835581
13882,0,0.175557284687062
46701,0,0.4669657442953144
63649,0,0.2744326843350449
1971,0,0.18021907348511468
44485,0,0.19480804990235862
36200,0,0.2580574535645456
70058,0,0.3340528399417415
17001,0,0.25774338432998245
22561,0,0.356599361498069
73395,0,0.08522685653787664
31388,0,0.4202978108657687
38246,0,0.23116805937231932
60808,0,0.48834806745591486
3345,1,0.5770872403402014
34263,1,0.5065925892701372
29800,0,0.49269958515706375
16823,0,0.13574125460951197
46123,1,0.5995806872218087
62486,0,0.3406873660166958
24937,0,0.3744889192856303
32913,1,0.6928512585916976
33183,0,0.06260870539139687
57723,0,0.18802018735635176
35170,0,0.27788316181533096
75666,0,0.4496452349589313
72867,0,0.29758337933516976
59128,1,0.5758915264934723
57490,0,0.10129254284043883
13646,0,0.37049898639484147
35593,0,0.17968244342152698
24183,0,0.37694124641416504
29094,1,0.9040275061666699
14660,0,0.05727867272480017
67323,0,0.45820970859720667
24900,0,0.17224174891994257
33039,0,0.37966269898721633
8234,0,0.1836279946951317
63020,0,0.18371439412273757
26031,0,0.4983187719285197
49229,0,0.2740982923208586
33077,0,0.2221352908095883
39115,0,0.2124274919234719
13235,0,0.3963541103555838
5964,1,0.6877306353975662
12949,0,0.34532222955748404
53367,0,0.09627930388281654
40970,0,0.40021933914091495
3424,0,0.4679555119420883
61957,1,0.7405363640502033
19727,0,0.47278055737954877
46770,0,0.23479773928492445
70259,0,0.22364128423340637
20238,0,0.3319839686043498
54587,0,0.08998482767009258
32661,1,0.5447898953277532
4032,0,0.11012798328467621
46372,0,0.4063714829064963
40079,0,0.30013662371789535
73711,0,0.32983086205017587
63843,1,0.6505860207452713
52086,0,0.36145881140182035
57836,0,0.44199472115640914
17532,1,0.692946527965142
38544,0,0.37933012775760194
67533,1,0.9990764368360365
71945,1,0.7204612707244563
29808,1,0.7179688440838587
13449,0,0.4781111319898258
52831,0,0.32000076926853815
71599,0,0.3428541752307856
18145,0,0.1338658536981347
52375,0,0.3437633852521307
78261,0,0.15377596212835282
38243,0,0.19845988723699762
38093,0,0.31493165336833645
31107,0,0.46440317605135706
73406,1,0.8890130211158466
73205,0,0.13788038120897866
37966,0,0.25524118316615757
76855,0,0.42730814881104395
55476,0,0.17402781086779381
67080,0,0.37794974182749225
41971,0,0.4341497373558966
8394,0,0.16067448075062424
65135,0,0.3607204891934368
44586,0,0.23058967076652784
23952,1,0.6786542739316995
4736,0,0.2836638739749649
62391,1,0.90246937286001
53956,0,0.0947469359102594
8550,0,0.30709149319178847
14047,1,0.7209706500106954
21823,0,0.08230120572393743
10343,1,0.516892622099593
36227,0,0.244627988052097
1464,1,0.991518770288738
3159,1,0.5361290454068711
67822,0,0.23665665276319964
12364,1,0.9880300860478249
15822,0,0.48156866956538946
69010,0,0.2848664144015921
18303,0,0.38499085457406407
74868,0,0.17695696322211477
7197,0,0.17593271580553985
37904,0,0.36608711114613157
26127,0,0.2706380347833816
20814,1,0.5798086777591638
40889,0,0.44667205945565125
33672,0,0.24738774164564778
57521,1,0.7575828517113063
42596,0,0.4589106342998164
54842,0,0.2740355010050306
2619,1,0.564806671507141
7649,0,0.27650659925683674
15977,0,0.38317161581360987
16525,0,0.18255115446497722
28740,0,0.3701096770968842
33897,0,0.4103787897276195
62872,0,0.14114540617619803
23372,0,0.26103529756106025
17233,0,0.03482567612844645
66443,0,0.4408685933157684
61766,0,0.12436348384713498
11839,0,0.20907203582180175
25177,0,0.21895763107190083
11520,0,0.2254492615500834
73089,1,0.5368445900421901
37804,0,0.1756874779014327
60674,0,0.42828442942857076
44865,0,0.16434765074151095
31177,0,0.3221978724593073
28455,0,0.3549056394791127
76531,0,0.04306192223601045
52373,0,0.39386210786000186
3574,1,0.6258645522401144
44282,0,0.15142683384266256
32530,0,0.1857498916665476
12027,0,0.25225667203522484
13361,1,0.820773330625439
69492,0,0.41700701840518983
73643,0,0.39645158383994905
31338,0,0.3859576580797243
27303,0,0.3232053320372119
50635,0,0.2486787029690811
7349,1,0.6803625899577175
3630,0,0.29739481311284877
37625,0,0.4192943666134109
66194,0,0.18996602483724698
61588,0,0.4427210371772606
54194,0,0.2835843910334041
23542,0,0.35873778001036344
73941,0,0.3800917737462129
76887,0,0.3034146011062327
39981,0,0.3469403721834795
8718,0,0.23644052642905444
44318,1,0.7545219906042504
2314,0,0.2939429499190573
78125,0,0.1394145912922967
65292,1,0.6878640404536832
45093,1,0.5903708709562937
8640,0,0.217440025497839
12665,1,0.5203913558603032
36048,1,0.7021283996513706
55261,1,0.506790063960215
10107,0,0.14967781932353386
21700,1,0.7548456478625147
24764,1,0.9974544117737376
68340,0,0.2800637721615897
39278,1,0.5316150184605223
61370,0,0.17658078729560708
5748,0,0.42028842736532007
51248,0,0.0980231554178462
29211,0,0.2555914303895569
24077,0,0.4789661345306847
70482,0,0.16939374717055425
73500,0,0.07762241685996125
52445,1,0.5147220322294822
64598,0,0.20516899341465533
6096,1,0.517708366083765
64681,0,0.43449769971841834
71879,0,0.4813960999536909
64617,0,0.2535712162540251
69864,0,0.20052581396606248
45823,0,0.4138568337128498
47606,0,0.06329005420588527
58139,0,0.4631511652180635
19861,0,0.4601000067560715
35747,0,0.4833081471488525
23054,0,0.4925130772786027
15662,0,0.2566267162597554
46525,1,0.5177441211131678
50819,1,0.8145085863245479
5634,0,0.4228732324978095
52899,0,0.07005470841550121
15750,1,0.6712227912675282
48224,0,0.3247768451754307
71950,0,0.2803429787600054
61389,1,0.6307802944643699
59515,0,0.04736213442201638
61743,1,0.5264255745520784
35052,1,0.5178386053169624
22389,0,0.39256012524084727
1883,0,0.3285243971930301
73999,1,0.7936730676708739
12307,1,0.6657764443999216
655,0,0.49754815788364704
69922,0,0.37833490672196723
8165,1,0.9576746841285414
63267,0,0.3436180838613808
48890,0,0.08468632759452321
26071,1,0.5286832491769066
43335,1,0.904120307195994
4936,1,0.5511480353177831
44936,1,0.6013590608686856
2975,1,0.6280099767578897
56558,0,0.38916977517424717
67768,1,0.7574536464883923
35532,0,0.1591568430748603
28148,0,0.3806976101569834
29310,0,0.18452468375144682
71272,0,0.1381769234325233
72910,0,0.4019220468848726
22023,0,0.39790133871554134
1164,0,0.47933614211565934
74437,0,0.3199758728949132
18373,0,0.17304969667880638
16368,0,0.3760295370916726
51701,1,0.6299039557893088
8220,0,0.3600293673380804
56473,1,0.7589129389293374
44215,0,0.38128786252790486
9350,0,0.26046698840168614
59407,1,0.6948255516587855
52819,0,0.2846997160855353
72002,0,0.27582009157443793
4829,0,0.4663288209535411
74253,0,0.34131253073728185
8341,0,0.24405568443926384
78239,1,0.64515876555735
65724,1,0.6898911471775045
7446,1,0.5364944407089383
53273,1,0.5824100337171817
12417,0,0.41854195090816304
50061,0,0.43975412203575004
32578,0,0.17109133995086145
29579,0,0.2378949798850749
63032,0,0.2685965787918049
39672,1,0.8651844710308783
18665,0,0.12370650041484706
46863,1,0.8239631765523316
5719,0,0.29190465860148285
58182,1,0.8733839713580118
34549,0,0.1406593907301193
17303,0,0.22323290557778083
51341,0,0.38353005314317956
49552,1,0.5367845507117813
49947,1,0.6547469926114408
70300,0,0.3115200421230547
38543,0,0.43705318743105837
57119,0,0.3618415774999769
64138,0,0.2934700797144308
8944,1,0.5040669029262629
56947,0,0.2939062690640584
6601,0,0.3201630297852059
61978,0,0.35165793146737306
35848,0,0.06297806476433934
34559,0,0.16266885504130038
12744,1,0.5495115336812593
33833,0,0.1214044044802172
56075,0,0.07920798216122435
68274,0,0.17068483573837584
2854,0,0.329995490497875
48611,0,0.4244560566192204
30943,0,0.09596619766995879
69012,1,0.6823493682060031
21060,0,0.12088158523299102
6709,0,0.3128398978974233
50492,0,0.3005654189659888
30624,1,0.7706612995861933
40654,0,0.43609257942926305
24439,0,0.3734850006599161
56745,0,0.06642150379496903
12379,0,0.43631475643272444
19657,0,0.25491495237538503
55720,1,0.620711640233844
63213,1,0.5832116193219945
55167,1,0.5868818396093333
77318,1,0.6731444781039781
49416,0,0.286369650252739
34063,0,0.06571073158884332
11731,0,0.447568898383125
78107,0,0.06262713898035453
65732,0,0.3179097840431214
7443,1,0.5759899056077024
41708,0,0.06748738782067297
2636,0,0.17732243218418728
64673,0,0.14872030437497236
19690,0,0.36203275961940146
32318,1,0.8902767648327792
6940,0,0.43559001051990803
21496,1,0.6423873415876947
74171,0,0.24501333927726907
54085,0,0.3106409198781836
4612,0,0.4624125467498388
788,0,0.47164753786493385
16070,0,0.4720535396479465
50063,0,0.34703401924311894
15540,0,0.2662305245267851
19643,0,0.21417565431614002
49468,0,0.1619228053449786
70243,0,0.12505864519442375
29528,0,0.4369175831373972
13974,0,0.12425903820821832
31221,0,0.23982302271070163
18862,1,0.5410448713215393
75921,0,0.40821056106403697
68327,1,0.5128822419081579
39113,0,0.46021054528721766
43762,1,0.9991302861188923
71243,0,0.11727918475016555
38806,0,0.45400446907760045
30612,0,0.18326860110031754
117,0,0.21392597539072186
26161,1,0.5833316689297258
9209,0,0.2975205381970378
16752,0,0.36565511997500716
3309,0,0.4253688868412845
66952,0,0.43929025318995996
65824,1,0.8137666969682895
52001,0,0.1532068158559496
15768,0,0.4074257849411903
17769,1,0.9919211672440746
38996,0,0.3079308205073337
75826,0,0.14866605841780967
49700,0,0.23632775767974445
5425,0,0.24897080950073358
77698,1,0.6839765176189126
47638,0,0.08307560965139522
8586,0,0.2794744381262302
69065,1,0.7940122036238711
19119,1,0.5537070106451996
22666,0,0.09520437043164381
71164,0,0.3265120368699115
43921,0,0.48029258929437896
37711,0,0.40721366943854603
52717,0,0.07094094554812193
7219,1,0.5035361651248087
55821,0,0.46846978426689284
65491,0,0.26913719026215327
24784,1,0.5721799825113042
1224,0,0.2241412763618931
37836,0,0.3860113505699781
1189,0,0.09788603568347604
706,1,0.6621283101159114
38409,1,0.5292504304048418
6168,1,0.7689207940991315
61059,0,0.11264137048379695
9914,0,0.13124352931179306
412,0,0.3297454746802417
40664,0,0.3580790062185854
17551,1,0.5066051014321775
77276,0,0.13884275696481835
72368,0,0.060582811474265696
37671,0,0.3082004541729904
64054,0,0.29327414374018057
14317,0,0.42012735942268076
70698,1,0.6705382589063352
41538,0,0.22346903155633133
19257,0,0.40451633108648277
70748,0,0.3923999764923602
72876,0,0.48345455286313616
66798,0,0.3027093882194592
26444,1,0.6911012047918299
28280,1,0.6964903786562705
5336,0,0.10116760828413217
32943,0,0.38691175207856204
23670,0,0.44849455188677134
28061,0,0.2600820576343153
31487,0,0.2786406735025464
77429,0,0.33927810899430344
20336,0,0.24973862343423986
22543,0,0.48881517451876416
38339,0,0.4526357961463949
38888,1,0.5389742694037107
12349,0,0.2377716712590223
17347,0,0.31547860970385844
32240,0,0.2074739717494429
65919,0,0.12021310365496796
5886,0,0.18018436471678545
62750,0,0.3249159362979102
31404,1,0.923682187542464
78009,0,0.4468814494073668
44002,0,0.1794173935179424
51028,0,0.3000562321824054
9849,0,0.40599358917757894
5437,0,0.22092020516498603
49390,0,0.12685946930772063
59752,0,0.46483411458039264
66202,0,0.28143602998481915
47106,1,0.6092053980748459
30795,0,0.4860694533578426
56633,0,0.17273527579691197
75388,1,0.5683748458708952
53408,0,0.4235167379329738
38696,0,0.3764419990002196
33192,0,0.20056446033571684
25454,0,0.4365026259320922
71811,1,0.5020736002457038
37611,0,0.4064391522664895
39338,0,0.2671040685262613
10269,1,0.5393600738484206
33009,0,0.24741213075984236
10758,0,0.18650577359442133
30160,0,0.16316184287012642
32978,1,0.6308020676634883
6385,0,0.1976120817574851
46551,0,0.4008186715011627
52218,0,0.29299822368083855
5809,0,0.3583711023838884
29227,0,0.3482526937550916
22072,1,0.5838641410754684
49153,0,0.3564641288869945
54995,1,0.5294842187256104
72010,0,0.30717960140662426
56115,0,0.36503126911406825
41998,0,0.28610916532154385
16061,0,0.21627212418963068
36948,1,0.6094018494985336
61126,0,0.48751734156855636
34774,0,0.12716867532587578
30344,1,0.5513543144490957
42521,0,0.37870456426585747
23042,1,0.8510657520117142
57301,0,0.2502018594751634
47777,0,0.39152990124473636
42229,0,0.4301163821544631
67137,0,0.0823151843928929
39155,0,0.4474362162945856
31593,0,0.26527882457306284
74360,0,0.34735379884613
58881,1,0.9015910071676415
55018,0,0.11071305106337899
19902,0,0.4681424023430058
49260,1,0.5494795897983936
10104,0,0.3021173785754872
63968,0,0.12117746070850399
76077,0,0.18631190775813264
54294,1,0.9966245822477815
68719,0,0.11367781034566676
45992,0,0.48376337365699545
71304,0,0.185303886424143
7280,1,0.5685232055404674
55437,0,0.10835045879479549
17370,1,0.9443470893300058
16085,0,0.34715579502007216
34486,0,0.3830010194321156
15357,0,0.4285913630961581
36409,1,0.5998221730528634
30884,0,0.32097045841944244
64719,0,0.35145951197399733
69446,0,0.12362117580582636
71779,1,0.5298772298634568
16163,1,0.6946068507585503
36831,0,0.2646252647399389
8210,0,0.499001222336225
20123,0,0.3529158833824205
44745,0,0.23377119835982388
27718,1,0.9997311128098343
368,0,0.3405787585107716
67510,0,0.4055808455379995
6090,1,0.863617167469047
69346,1,0.6077422515628527
70562,1,0.5902751324991488
30506,0,0.41695622678055244
45072,0,0.4250717047156062
75856,0,0.247337752576349
13466,0,0.3474676825141064
17689,0,0.28501261927875887
63895,1,0.5123687816557978
56687,0,0.40448944550734667
45344,0,0.44283543858980645
47305,1,0.5101872662222166
63780,0,0.2002826391530736
16813,0,0.18604581735602302
77437,0,0.17113177954203038
45065,0,0.19343807273602925
11710,0,0.326201801862045
49542,0,0.26542524439514403
34881,0,0.4369584755462968
65657,0,0.2937343803031146
54310,0,0.20721370290167845
47919,1,0.5723963157048694
25700,0,0.4787686055549455
62541,0,0.38189972153340895
51978,1,0.5411959243009256
53705,0,0.14291112589378765
51822,1,0.83057875631292
41582,0,0.3682181242155915
24547,0,0.17398690994322644
73552,0,0.43812949328081446
42857,0,0.43902706076829967
7078,0,0.35112575106553034
54861,0,0.29032760494804316
26995,1,0.7272468241408127
72133,0,0.36608101972140217
46760,0,0.4809431778830573
19788,0,0.25939535971331973
46980,1,0.5478675786538513
34580,0,0.4254844815519356
75131,0,0.15039266690088526
23582,0,0.19245200076179533
2184,0,0.2663507003274731
57186,0,0.03941154519692806
31015,0,0.4763453254110812
74034,0,0.16967098776782605
9363,0,0.14649292904775874
20607,1,0.6860265708803657
403,0,0.31395188636709837
66606,1,0.7902019224238983
60801,0,0.16954618603962657
54957,0,0.376667998500153
29451,0,0.48532098498870585
42552,0,0.2346242441438127
7681,1,0.8141694657293775
53117,0,0.3924896762117733
35300,0,0.23569391070536433
3483,1,0.6753052393917324
76854,0,0.3974387178248943
2569,0,0.357838483100199
64309,0,0.18160021316937164
67041,0,0.43870748839211027
6287,0,0.32126524316523947
26051,1,0.64912330803305
48152,0,0.1725442322383685
35373,0,0.46515174437837453
57409,0,0.299669971623778
66980,1,0.6910187429871467
38266,1,0.5735739597576377
26217,0,0.2611388376778474
57800,1,0.5432632270164505
70212,0,0.33592322414424786
19570,0,0.19423528467559853
59445,0,0.4084419837472989
3845,1,0.8075371614612938
52337,0,0.48600571198210885
38320,1,0.5592743850419368
6642,1,0.6523581204193384
14797,0,0.05004048498004524
16173,1,0.7404364028572586
26439,1,0.6742893253388903
8864,0,0.07632108330730063
64189,1,0.5367980500395224
7241,0,0.2498388858098072
59413,0,0.26258534860192745
7902,0,0.42277897998853586
71544,0,0.25110600571222386
52551,0,0.08989158877778396
15695,1,0.6161755974955818
67362,1,0.5117953233116916
53788,0,0.35111129122937523
7310,0,0.1697295867941297
16503,1,0.507201881559272
63074,0,0.36073143580223116
15209,0,0.18706265586057869
25809,0,0.09705456320404823
23312,1,0.6628914377718907
34268,0,0.20883077183352572
41417,1,0.8684505741335693
11609,1,0.5913276930449509
46348,0,0.36050228855566524
38867,0,0.3283242950156223
46435,0,0.07598988923918794
45832,1,0.83694319901547
18695,0,0.3887433664098983
71027,0,0.4284493372899575
45405,0,0.3556657584316515
51477,0,0.10964366497484768
24629,0,0.3440732608454794
20348,0,0.17251530352050212
17562,0,0.2210096842035985
38894,0,0.37010689916414996
21626,0,0.45858936588158744
630,1,0.6239528496164309
4975,0,0.32831279483599507
13612,0,0.19662369801372512
61598,1,0.5227978501053452
16010,0,0.45426439217616615
77859,0,0.0842311083327339
29040,1,0.5154828038870312
12887,1,0.5538138912860221
44525,0,0.22752957465932863
24796,0,0.11350981055881808
38411,1,0.5085742624157372
41764,1,0.514963720513411
58339,1,0.5342639293247444
47330,0,0.06687118492563211
33934,0,0.42275030254100004
2669,1,0.6235594997166894
28923,0,0.4454378598807791
53891,0,0.3213313744144679
48700,0,0.1941583015305589
45180,1,0.6473991513418993
72580,0,0.09261807440716288
8885,1,0.6067608441801231
12362,0,0.4776473573591624
17378,0,0.27692866265408356
49536,0,0.27368432839138984
36604,0,0.3490764949946378
52775,0,0.2539574838745845
20004,1,0.7500550264657011
73252,0,0.4328480595020137
40533,0,0.14187909739221644
14125,0,0.2841827803472585
37930,0,0.3504050741459823
77969,0,0.33085292890194234
40493,0,0.08282171208144917
54021,0,0.22037074767789172
7603,1,0.591627939027912
49715,0,0.20561036471452063
74682,0,0.060769240938923004
37675,0,0.19960369555725013
34173,0,0.34890858501066163
25130,0,0.38890014513033827
50523,0,0.12361853812710716
4347,1,0.8385429096439633
57047,0,0.13320795344630057
75662,1,0.7484669873075009
5456,0,0.16152393663659273
77045,0,0.29053796363294787
50588,0,0.07587785574243353
46157,0,0.4168787998003982
51684,0,0.39392340296658146
78055,0,0.227839809272452
68471,1,0.6191742483406788
60364,0,0.4582673195508818
15592,1,0.5917512517731485
23142,0,0.34892957953100134
39393,0,0.11657459429640363
39044,0,0.23337974426419905
45097,0,0.18357590326867795
41350,0,0.329180628248933
67508,0,0.19776690446270165
58891,0,0.1043364035113151
10413,1,0.764049994161463
27865,0,0.4243970253518094
42617,0,0.24112425223538325
50213,0,0.11789554089215279
19280,0,0.1936653059983512
33744,0,0.12670776717720722
57006,0,0.24333017432604234
14265,0,0.4178200692244637
70833,0,0.13317976637439718
11971,0,0.21386768327019173
28375,0,0.4804927610840269
3332,1,0.772087069044062
7353,0,0.2971295994057011
16958,0,0.47297846055134934
24662,0,0.42502968074330905
10903,0,0.25862714435319767
29084,0,0.16938926368157606
26992,0,0.4521896540640866
30463,0,0.27233350771803466
43612,0,0.11318770730984652
41043,1,0.573704424224125
38972,0,0.27437430682601094
3328,0,0.2858544597787625
24836,1,0.5885928655999587
5787,0,0.21364562346895916
35955,1,0.5797503479577073
2130,0,0.27329694849758485
30569,0,0.06732627630125616
21401,0,0.13099381333720725
56163,1,0.7054475069577426
72673,1,0.6869337597010938
56479,0,0.08555729436842885
19128,1,0.8981001947054501
49158,0,0.4202441583730576
41368,0,0.3745724029616157
5027,0,0.2559278505872619
44033,0,0.35198679766669283
50385,0,0.45066579431197307
24301,0,0.270157330934104
63683,0,0.24160693901439687
46229,0,0.2795611071757535
24757,0,0.3196504897878716
30286,0,0.08956396696814113
42355,0,0.4856696769514236
72824,0,0.44948152582089845
60640,0,0.3725989238615795
37992,0,0.4390793862763238
36430,1,0.5777944479471367
21652,1,0.8065606682974719
64548,1,0.5035393600533119
2124,1,0.5014663149272558
55050,1,0.5817503629731948
36238,0,0.16197250033635013
57574,0,0.3341472778539902
31635,0,0.3074522130005555
4409,1,0.6569990852909053
30171,1,0.5372238905097662
4511,0,0.4264501736498497
24019,0,0.3425548334293716
44403,0,0.4636959789726897
2215,0,0.4529465967677971
26566,1,0.8986599868757792
25044,0,0.059503784680000164
68480,0,0.1419478231489681
77152,0,0.11014339390918994
66748,0,0.3884396773250237
73997,0,0.11906703122717648
39433,0,0.2771295889734244
49289,1,0.5538989721909194
29664,0,0.3552994610531075
45001,0,0.289815331138767
12437,0,0.17086320139124186
72547,0,0.2254646455153291
40063,1,0.8097599742235176
35749,1,0.7489905955144637
57812,1,0.5680225469021531
45016,0,0.18339542884467575
26949,0,0.3185509776207595
76432,0,0.2629928644436019
28843,0,0.4961151403659814
27500,0,0.236401991381368
14746,0,0.15909115688980324
28970,1,0.5041344852730582
53386,0,0.45258543075200947
29370,1,0.6035905894899296
16861,1,0.708477117824236
78088,0,0.3736800481833821
74922,0,0.3815385049521676
74420,1,0.5813179070107057
12365,1,0.5301816056523002
67513,0,0.2387618847980453
66801,0,0.3576256446928423
77964,0,0.32784372300963427
2194,0,0.44338359455584003
16100,0,0.13329379871470284
43192,1,0.7493427754786794
50570,0,0.2020560075189963
15652,0,0.25288879074393517
45870,1,0.7061561793918595
8359,0,0.333628193102559
52143,1,0.6258578078201351
34450,1,0.6566078996519653
75705,0,0.46469733825778015
69800,1,0.665534892552505
77523,0,0.06326271339366421
29724,1,0.5281031489374062
27380,0,0.16755723138640571
44567,0,0.4105087029718009
40513,0,0.32991045778855427
18743,0,0.37204941845994366
22384,1,0.6814833210532694
26657,0,0.13478213940549608
64958,0,0.2461756580390747
68512,0,0.26071068107228584
3929,1,0.6739997556014649
18893,0,0.30031919037946303
22188,0,0.17374028007299336
13633,0,0.4516892252787382
3164,0,0.3122662118433608
70692,0,0.3972801239037567
22771,0,0.35497263435924215
70926,1,0.5679816322271438
2600,1,0.6632072587205428
1620,0,0.3699308691675381
20615,0,0.24429194965549553
77587,0,0.44648235483947707
17315,0,0.47888518745541847
24693,0,0.24101670145250045
21654,1,0.7097546063084482
25896,0,0.18822554767076055
48916,0,0.30880621494197086
56982,1,0.5230763353896827
35861,0,0.10789518337907764
54537,0,0.1811571454102513
71709,0,0.17513106170601145
16252,0,0.4877957562353305
60850,0,0.15695226736399814
9869,0,0.28317096233476385
48447,0,0.4573315589949662
16885,1,0.5455128772048646
43706,1,0.537442035065052
77810,0,0.3491793221447914
60884,0,0.29381722245812764
37070,1,0.5249007340223767
10130,1,0.7202697766665394
48226,0,0.47150013641700717
45302,1,0.5771614782029724
2238,0,0.12869743964312078
58323,0,0.25786188621816997
787,0,0.43384744124439095
36838,0,0.14049421694285805
2933,0,0.3863903233590603
17625,0,0.4348487425091317
4259,0,0.38809186976564486
48882,0,0.1333574733588439
8856,0,0.1528512287174225
12468,1,0.9997490196444069
14686,0,0.2537406898768362
46524,0,0.1210605695633278
18729,0,0.39221425688991024
58237,0,0.216119816140983
59187,1,0.5891802476096545
76284,1,0.5181765169607253
72808,0,0.3965227415678402
55791,0,0.07115305850084241
71609,0,0.0691899866950531
76224,0,0.48084999415034757
46893,0,0.35771084604037284
50901,0,0.38022932399221926
14176,1,0.5349536794292572
41579,0,0.3234958576868152
5408,0,0.20524494800683632
51365,0,0.4254022781456616
40771,0,0.35865163119800375
